id,free_text,expected_response,rule_types_names,status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD4Q2,"We need to kick off the planning for an event - Product Launch Preparation. We'll need to figure out the budget, but for now, let's leave that blank. The chosen venue for this grand event is none other than Central Park. The vendor we have on board for coordination is Event Management Y. Ah, when it comes to creativity, we are aiming high. Time management, well, let's say it's average, could be better. And in case of any crisis, we handle it pretty well, good I would say. Oh and in terms of severity, it is three.","{
    ""ruleInstanceName"": ""product launch preparation"",
    ""severity"": ""3"",
    ""Budget management"": ""null"",
    ""Venue selection"": ""central park"",
    ""Vendor coordination"": ""event management y"",
    ""Creativity"": ""high"",
    ""Time management"": ""average"",
    ""Crisis handling"": ""good""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD4Q3,"A setup for Product Launch Preparation needs to be put in place, focusing on the launch of a new product. The level of criticality for this launch is just, um, three. However, the creativity needed for this task is much higher, let's say something like High. The venue selected for the launch is Central Park, and the coordination is handled by Event Management Y. The budget management is not defined yet, while the time management remains Average and the crisis handling is Good.","{
    ""ruleInstanceName"": ""product launch preparation"",
    ""severity"": ""3"",
    ""Budget management"": ""null"",
    ""Venue selection"": ""central park"",
    ""Vendor coordination"": ""event management y"",
    ""Creativity"": ""high"",
    ""Time management"": ""average"",
    ""Crisis handling"": ""good""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD4Q4,"We need to set up the instance of Product Launch Preparation - with a severity level of three. The budget management is, well, not defined yet. The venue selection is Central Park and the vendor coordination is with Event Management Y. The creativity level for this project is high, however, time management is just average. In terms of crisis handling, we're looking at a good level.","{
    ""ruleInstanceName"": ""product launch preparation"",
    ""severity"": ""3"",
    ""Budget management"": ""null"",
    ""Venue selection"": ""central park"",
    ""Vendor coordination"": ""event management y"",
    ""Creativity"": ""high"",
    ""Time management"": ""average"",
    ""Crisis handling"": ""good""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD4Q5,"A situation called product launch preparation needs to be constructed, engaging with the severity level three. The budget management is, well, null. However, the venue selected is much more specific, let's say somewhere like central park. The vendor coordination is with event management y, and the creativity is high. The time management of the event is average, and the crisis handling is good.","{
    ""ruleInstanceName"": ""product launch preparation"",
    ""severity"": ""3"",
    ""Budget management"": ""null"",
    ""Venue selection"": ""central park"",
    ""Vendor coordination"": ""event management y"",
    ""Creativity"": ""high"",
    ""Time management"": ""average"",
    ""Crisis handling"": ""good""
}",Event_Planner,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD5Q1,"We need to set up an instance of Software Development Project Review - this will be dealing with a severity level of two. The project's budget management is pretty hefty, we are talking ten thousand here. Now, the venue selection is Office Z and the vendor coordination is with IT Solutions Q. Creativity level for the project is, um, medium. Time management is not specified yet. However, the crisis handling is top-notch, I mean we are talking excellent here.","{
    ""ruleInstanceName"": ""software development project review"",
    ""severity"": ""2"",
    ""Budget management"": ""10000"",
    ""Venue selection"": ""office z"",
    ""Vendor coordination"": ""it solutions q"",
    ""Creativity"": ""medium"",
    ""Time management"": ""null"",
    ""Crisis handling"": ""excellent""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD5Q2,"We need to create a new instance for Software Development Project Review. This project is about software development. The budget for this project is, um, ten thousand. On the other hand, the venue selected is Office Z. The vendor coordinating this project is IT Solutions Q. The creativity required for this project is medium and the time management, well, it's still to be decided. However, the ability to handle crisis in this project is excellent. The severity of the project issues is two.","{
    ""ruleInstanceName"": ""software development project review"",
    ""severity"": ""2"",
    ""Budget management"": ""10000"",
    ""Venue selection"": ""office z"",
    ""Vendor coordination"": ""it solutions q"",
    ""Creativity"": ""medium"",
    ""Time management"": ""null"",
    ""Crisis handling"": ""excellent""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD5Q3,"We need to generate a Software Development Project Review instance. Here, the type of project is software development. The budget for the project is a cool ten thousand. But, there's a bit of a twist, the severity is only two. Now, the venue for this gig is at Office Z, and we're working with IT Solutions Q for vendor coordination. Our creativity level? Let's say it's medium. We don't really have anything to say on time management right now, but when it comes to crisis handling, we are excellent.","{
    ""ruleInstanceName"": ""software development project review"",
    ""severity"": ""2"",
    ""Budget management"": ""10000"",
    ""Venue selection"": ""office z"",
    ""Vendor coordination"": ""it solutions q"",
    ""Creativity"": ""medium"",
    ""Time management"": ""null"",
    ""Crisis handling"": ""excellent""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD5Q4,"A review instance for Software Development Project Review needs to be started, involving a severity level of two. The budget for the management is a whopping ten thousand. However, the venue selected for the event is Office Z, and the vendor coordination is handled by IT Solutions Q. The level of creativity is just, um, medium. The time management for the event is not decided yet. But, the rating for crisis handling is excellent.","{
    ""ruleInstanceName"": ""software development project review"",
    ""severity"": ""2"",
    ""Budget management"": ""10000"",
    ""Venue selection"": ""office z"",
    ""Vendor coordination"": ""it solutions q"",
    ""Creativity"": ""medium"",
    ""Time management"": ""null"",
    ""Crisis handling"": ""excellent""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Event_PlannerD5Q5,"We need to create an instance of Software Development Project Review, dealing with the rule instance name Software Development Project Review. The severity of the event is two. The budget for this project is, ahem, ten thousand. The venue for this is Office Z, and the vendor coordination is with IT Solutions Q. The creativity level for this project is, let's say, medium. Time management is not specified. However, the crisis handling is excellent.","{
    ""ruleInstanceName"": ""software development project review"",
    ""severity"": ""2"",
    ""Budget management"": ""10000"",
    ""Venue selection"": ""office z"",
    ""Vendor coordination"": ""it solutions q"",
    ""Creativity"": ""medium"",
    ""Time management"": ""null"",
    ""Crisis handling"": ""excellent""
}",Event_Planner,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD1Q1,"We got to do a checkup on this industrial machine, right. The name of the rule instance, um, industrial machine checkup. The severity rating is, um, four. Now, the bolt size is ten, but we ain't got no tension mechanism, so that's null. The rotation angle for the mechanism is ninety degrees. The material robustness is high, that's good. The loading process is manual, old school. And the impact accuracy is, well, pretty good, about ninety-eight percent.","{
    ""ruleInstanceName"": ""industrial machine checkup"",
    ""severity"": ""4"",
    ""Bolt size"": ""10"",
    ""Tension mechanism"": ""null"",
    ""Rotation angle"": ""90"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""98""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD1Q2,"An instance of Industrial Machine Checkup needs to be created, dealing with the severity of the situation. The severity of the situation was, um, four. The Bolt size of the machine is ten. However, the Rotation angle is much more, let's say something like ninety. The robustness of the Material is High, and the process of Loading is manual. The Impact accuracy of the machine is ninety-eight.","{
    ""ruleInstanceName"": ""industrial machine checkup"",
    ""severity"": ""4"",
    ""Bolt size"": ""10"",
    ""Tension mechanism"": ""null"",
    ""Rotation angle"": ""90"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""98""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD1Q3,"An instance of Industrial Machine Checkup needs to be created, dealing with the bolt size of ten. The tension mechanism is, well, not specified. However, the rotation angle is pretty significant, let's say something like ninety. The robustness of the material is high, and the loading process is manual. The severity of the checkup is four and the impact accuracy is ninety-eight.","{
    ""ruleInstanceName"": ""industrial machine checkup"",
    ""severity"": ""4"",
    ""Bolt size"": ""10"",
    ""Tension mechanism"": ""null"",
    ""Rotation angle"": ""90"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""98""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD1Q4,"A scenario of Industrial Machine Checkup needs to be set up, dealing with the bolt size of just, um, ten. The angle of rotation for this checkup is ninety. However, the robustness of the material is much higher, let's say something like High. The process of loading is manual, and the accuracy of impact is ninety-eight. The severity of this checkup is four.","{
    ""ruleInstanceName"": ""industrial machine checkup"",
    ""severity"": ""4"",
    ""Bolt size"": ""10"",
    ""Tension mechanism"": ""null"",
    ""Rotation angle"": ""90"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""98""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD1Q5,"An instance of Industrial Machine Checkup needs to be created, dealing with the machine part of size ten. The tension mechanism is not specified, um, just left blank. However, the material is much more robust, let's say something like high. The machine employs a manual loading process, and the rotation angle of the part is ninety. The severity of the checkup is four and the impact accuracy is ninety-eight.","{
    ""ruleInstanceName"": ""industrial machine checkup"",
    ""severity"": ""4"",
    ""Bolt size"": ""10"",
    ""Tension mechanism"": ""null"",
    ""Rotation angle"": ""90"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""98""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD2Q1,"An instance of Automobile Manufacturing Inspection needs to be implemented, dealing with the bolt size of twelve. The severity of the event is two. However, the tension mechanism is much more specific, let's say something like torsion. The angle of rotation is zero, and the loading process is semi-automatic. The impact accuracy of this process is one hundred.","{
    ""ruleInstanceName"": ""automobile manufacturing inspection"",
    ""severity"": ""2"",
    ""Bolt size"": ""12"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""null"",
    ""Material robustness"": ""null"",
    ""Loading process"": ""semi-automatic"",
    ""Impact accuracy"": ""100""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD2Q2,"A case of Automobile Manufacturing Inspection needs to be formulated, tackling with the rule instance name of automobile manufacturing inspection. The severity of the inspection was, well, two. However, the bolt size was much more significant, let's say something like twelve. The tension mechanism used was torsion, and the rotation angle was zero. The material robustness is not defined, and the loading process was semi-automatic. Lastly, the impact accuracy was a perfect hundred.","{
    ""ruleInstanceName"": ""automobile manufacturing inspection"",
    ""severity"": ""2"",
    ""Bolt size"": ""12"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""null"",
    ""Material robustness"": ""null"",
    ""Loading process"": ""semi-automatic"",
    ""Impact accuracy"": ""100""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD2Q3,"An instance of Automobile Manufacturing Inspection needs to be created, dealing with the bolt size of twelve. The severity of the inspection is just, um, two. However, the rotation angle is zero, let's say something like zero. The tension mechanism is torsion, and the loading process is semi-automatic. The impact accuracy is one hundred.","{
    ""ruleInstanceName"": ""automobile manufacturing inspection"",
    ""severity"": ""2"",
    ""Bolt size"": ""12"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""null"",
    ""Material robustness"": ""null"",
    ""Loading process"": ""semi-automatic"",
    ""Impact accuracy"": ""100""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD2Q4,"An instance of automobile manufacturing inspection needs to be created, dealing with the tension mechanism torsion. The bolt size in the process was, um, twelve. However, the impact accuracy was much more perfect, let's say something like one hundred. The loading process is semi-automatic, and the severity of the event is two.","{
    ""ruleInstanceName"": ""automobile manufacturing inspection"",
    ""severity"": ""2"",
    ""Bolt size"": ""12"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""null"",
    ""Material robustness"": ""null"",
    ""Loading process"": ""semi-automatic"",
    ""Impact accuracy"": ""100""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD2Q5,"An instance of Automobile Manufacturing Inspection needs to be created, dealing with the rule instance name Automobile Manufacturing Inspection. The severity of the inspection was, well, two. However, the bolt size was a bit bigger, let's say something like twelve. The tension mechanism in use is torsion, and the rotation angle is zero. The material robustness doesn't seem to be specified, but the loading process is semi-automatic. Lastly, the impact accuracy of the process is one hundred.","{
    ""ruleInstanceName"": ""automobile manufacturing inspection"",
    ""severity"": ""2"",
    ""Bolt size"": ""12"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""null"",
    ""Material robustness"": ""null"",
    ""Loading process"": ""semi-automatic"",
    ""Impact accuracy"": ""100""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD3Q1,"We need to establish an instance of 'Aerospace Equipment Maintenance', dealing with the severity level of five. The size of the bolt in use is just, um, eight. But don't forget the tension mechanism, that's compression. The rotation angle, that's a whole one hundred and eighty degrees. The robustness of the material, that's medium. And the loading process? It's automatic. Oh, and the impact accuracy, it's pretty high, around ninety-five percent.","{
    ""ruleInstanceName"": ""aerospace equipment maintenance"",
    ""severity"": ""5"",
    ""Bolt size"": ""8"",
    ""Tension mechanism"": ""compression"",
    ""Rotation angle"": ""180"",
    ""Material robustness"": ""medium"",
    ""Loading process"": ""automatic"",
    ""Impact accuracy"": ""95""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD3Q2,"We need to make a record of Aerospace Equipment Maintenance, dealing with the severity level of five. The bolt size we are considering is eight and the tension mechanism in use is compression. The rotation angle used is pegged at, um, one hundred and eighty. The material robustness is just medium. However, the loading process is much more advanced, let's say it's automatic. The impact accuracy of the procedure is ninety-five.","{
    ""ruleInstanceName"": ""aerospace equipment maintenance"",
    ""severity"": ""5"",
    ""Bolt size"": ""8"",
    ""Tension mechanism"": ""compression"",
    ""Rotation angle"": ""180"",
    ""Material robustness"": ""medium"",
    ""Loading process"": ""automatic"",
    ""Impact accuracy"": ""95""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD3Q3,"A new instance of Aerospace Equipment Maintenance needs to be set up, with a severity level of five. The bolt size for the task is eight and it uses a compression tension mechanism. The rotation angle for the task is a hundred and eighty degrees. The material robustness is medium, and the loading process is automatic. The impact accuracy for the task is around ninety five percent.","{
    ""ruleInstanceName"": ""aerospace equipment maintenance"",
    ""severity"": ""5"",
    ""Bolt size"": ""8"",
    ""Tension mechanism"": ""compression"",
    ""Rotation angle"": ""180"",
    ""Material robustness"": ""medium"",
    ""Loading process"": ""automatic"",
    ""Impact accuracy"": ""95""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD3Q4,"An instance of Aerospace Equipment Maintenance needs to be put into action, dealing with a bolt size of, um, eight. The mechanism for tension is compression. The rotation angle is, well, one hundred and eighty, and the robustness of the material is medium. The loading process is automatic and the impact accuracy is, let's say, around ninety-five. However, the severity of the process is five.","{
    ""ruleInstanceName"": ""aerospace equipment maintenance"",
    ""severity"": ""5"",
    ""Bolt size"": ""8"",
    ""Tension mechanism"": ""compression"",
    ""Rotation angle"": ""180"",
    ""Material robustness"": ""medium"",
    ""Loading process"": ""automatic"",
    ""Impact accuracy"": ""95""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD3Q5,"We need to set up an instance of Aerospace Equipment Maintenance, dealing with the severity level of five. The bolt size, hmm, let's say it's eight. The tension mechanism we're using is compression, and the rotation angle is one hundred and eighty degrees. The robustness of the material is medium, and the loading process is automatic. The impact accuracy is as high as ninety-five percent.","{
    ""ruleInstanceName"": ""aerospace equipment maintenance"",
    ""severity"": ""5"",
    ""Bolt size"": ""8"",
    ""Tension mechanism"": ""compression"",
    ""Rotation angle"": ""180"",
    ""Material robustness"": ""medium"",
    ""Loading process"": ""automatic"",
    ""Impact accuracy"": ""95""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD4Q1,"A case of Construction Equipment Safety needs to be established, dealing with the tension mechanism. The rotation angle of the equipment was, um, forty-five. Despite the material robustness being low, the impact accuracy was pretty high, let's call it eighty-five. The loading process is manual, and the severity of the event is three.","{
    ""ruleInstanceName"": ""construction equipment safety"",
    ""severity"": ""3"",
    ""Bolt size"": ""null"",
    ""Tension mechanism"": ""tension"",
    ""Rotation angle"": ""45"",
    ""Material robustness"": ""low"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""85""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD4Q2,"We need to make a new rule instance for Construction Equipment Safety, focusing on the severity level three. The bolt size, well, we don't have that. The tension mechanism we're dealing with here is tension. The rotation angle, it's something like forty-five. Material robustness is pretty low, and the loading process is manual. Lastly, the impact accuracy is around eighty-five.","{
    ""ruleInstanceName"": ""construction equipment safety"",
    ""severity"": ""3"",
    ""Bolt size"": ""null"",
    ""Tension mechanism"": ""tension"",
    ""Rotation angle"": ""45"",
    ""Material robustness"": ""low"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""85""
}",Ballista,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD4Q3,"We need to set up an instance called Construction Equipment Safety, which is all about, well, construction safety. Let's say the severity level is three. Although the bolt size isn't specified, the tension mechanism is tension. The rotation angle is, um, forty-five. The material robustness isn't great, it's low. The loading process is done manually. Let's not forget the impact accuracy, which is eighty-five.","{
    ""ruleInstanceName"": ""construction equipment safety"",
    ""severity"": ""3"",
    ""Bolt size"": ""null"",
    ""Tension mechanism"": ""tension"",
    ""Rotation angle"": ""45"",
    ""Material robustness"": ""low"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""85""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD4Q4,"We need to generate a rule instance for construction equipment safety, focusing on the severity level of three. Forget about the bolt size, it's not relevant here. The tension mechanism being used is, um, tension. The rotation angle is at, like, forty-five degrees. The material robustness is low, unfortunately. We're using a manual loading process for this. And the impact accuracy is, um, eighty-five percent.","{
    ""ruleInstanceName"": ""construction equipment safety"",
    ""severity"": ""3"",
    ""Bolt size"": ""null"",
    ""Tension mechanism"": ""tension"",
    ""Rotation angle"": ""45"",
    ""Material robustness"": ""low"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""85""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD4Q5,"An instance of Construction Equipment Safety needs to be created, focusing on the tension mechanism. The severity of the safety issue is three. The bolt size, well, we don't know that yet. The equipment uses a rotation angle of forty-five degrees. The robustness of the material is low, and the loading process is manual. The impact accuracy is high, let's say around eighty-five.","{
    ""ruleInstanceName"": ""construction equipment safety"",
    ""severity"": ""3"",
    ""Bolt size"": ""null"",
    ""Tension mechanism"": ""tension"",
    ""Rotation angle"": ""45"",
    ""Material robustness"": ""low"",
    ""Loading process"": ""manual"",
    ""Impact accuracy"": ""85""
}",Ballista,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD5Q1,"We need to create an instance of Marine Vessel Examination, dealing with the rule instance name Marine Vessel Examination. The severity level for this examination is just, um, one. The bolt size involved here is fifteen and the tension mechanism used is torsion. The rotation angle for this mechanism is a complete three hundred and sixty. Material robustness is really high. The loading process is, um, not specified here. However, the impact accuracy is pretty good, let's say something like ninety-nine.","{
    ""ruleInstanceName"": ""marine vessel examination"",
    ""severity"": ""1"",
    ""Bolt size"": ""15"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""360"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""null"",
    ""Impact accuracy"": ""99""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD5Q2,"A process of marine vessel examination needs to be initiated, focusing on the type of procedure being marine vessel examination. The bolt size we're dealing with is, hmm, fifteen. But the tension mechanism is a bit more complex, it's torsion. The rotation angle involved in this is complete, like, three hundred and sixty. The robustness of the material involved is quite high. However, the loading process is not specified, it's null. And, the accuracy of impact is almost perfect, say something like ninety-nine. The severity of the whole operation is one.","{
    ""ruleInstanceName"": ""marine vessel examination"",
    ""severity"": ""1"",
    ""Bolt size"": ""15"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""360"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""null"",
    ""Impact accuracy"": ""99""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD5Q3,"We need to set up a marine vessel examination instance, specifically dealing with the tension mechanism of torsion. The bolt size we're looking at is, well, fifteen. The rotation angle? A full three hundred and sixty degrees. Now, the material robustness is up there, we're talking high. The impact accuracy is close to perfect, right up at ninety-nine. But we're not sure about the loading process yet, it's still undecided. Oh, and the severity level of the whole thing? Just one.","{
    ""ruleInstanceName"": ""marine vessel examination"",
    ""severity"": ""1"",
    ""Bolt size"": ""15"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""360"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""null"",
    ""Impact accuracy"": ""99""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD5Q4,"We need to create an instance of marine vessel examination that's dealing with a bolt size of about fifteen. The tension mechanism we are using here is torsion. The rotation angle for this is a full circle, that's about three hundred and sixty degrees. Now, the robustness of the material, that's high. However, we haven't decided on the loading process yet, so let's leave that for now. The impact accuracy, that's pretty high, we're going with ninety-nine. Oh, and by the way, the severity of this examination is one.","{
    ""ruleInstanceName"": ""marine vessel examination"",
    ""severity"": ""1"",
    ""Bolt size"": ""15"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""360"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""null"",
    ""Impact accuracy"": ""99""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BallistaD5Q5,"An instance of Marine Vessel Examination needs to be established, addressing the severity level one. The size of the bolt was just, um, fifteen. However, the rotation angle was a full, let's say something like three hundred sixty degrees. The tension mechanism of choice is torsion, and the material robustness is high. The impact accuracy is ninety-nine although the loading process is not defined.","{
    ""ruleInstanceName"": ""marine vessel examination"",
    ""severity"": ""1"",
    ""Bolt size"": ""15"",
    ""Tension mechanism"": ""torsion"",
    ""Rotation angle"": ""360"",
    ""Material robustness"": ""high"",
    ""Loading process"": ""null"",
    ""Impact accuracy"": ""99""
}",Ballista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD1Q1,"An instance of Knight's Battle Scenario needs to be created, dealing with the rule of a knight's combat. The severity of the scenario is just, um, five. However, the edge sharpness is much more severe, let's say something like razor-sharp. The throwing accuracy of the weapons used is eighty and the material strength is iron. The weight balance of the weapon is even, and the range of the weapon is thirty. The decorative style of the knight's armor is intricate, and the durability of the armor is ninety.","{
    ""ruleInstanceName"": ""knight's battle scenario"",
    ""severity"": ""5"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""80"",
    ""Material strength"": ""iron"",
    ""Weight balance"": ""even"",
    ""Range"": ""30"",
    ""Decorative style"": ""intricate"",
    ""Durability"": ""90"",
    ""Ease of use"": ""null""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD1Q2,"We need to create a new instance for Knight's Battle Scenario that deals with the intensity of severity as five. However, the edge sharpness of the weapon is, um, razor-sharp. The throwing accuracy of the weapon is around eighty percent. The weapon is made of iron, and the weight balance of it is even. The range of the weapon is approximately thirty meters. The weapon's decorative style is quite intricate. The durability of the weapon is high, let's say something like ninety. The ease of use of the weapon is, well, hard to define.","{
    ""ruleInstanceName"": ""knight's battle scenario"",
    ""severity"": ""5"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""80"",
    ""Material strength"": ""iron"",
    ""Weight balance"": ""even"",
    ""Range"": ""30"",
    ""Decorative style"": ""intricate"",
    ""Durability"": ""90"",
    ""Ease of use"": ""null""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChakramD1Q3,"An instance of Knight's Battle Scenario needs to be created, dealing with the rule of combat. The severity of the scenario is just, um, five. The edge of the weapon is razor-sharp, and the throwing accuracy is something like eighty. The material of the weapon is iron, and its weight is evenly balanced. The range of the weapon is thirty, and its decorative style is intricate. The durability of the weapon is, let's say, ninety. However, the ease of use of the weapon is, um, not defined.","{
    ""ruleInstanceName"": ""knight's battle scenario"",
    ""severity"": ""5"",
    ""Edge sharpness"": ""razor-sharp"",
    ""Throwing accuracy"": ""80"",
    ""Material strength"": ""iron"",
    ""Weight balance"": ""even"",
    ""Range"": ""30"",
    ""Decorative style"": ""intricate"",
    ""Durability"": ""90"",
    ""Ease of use"": ""null""
}",Chakram,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
